,Country,Country Code,AverageTemperature,Year,Month,Value
2278,Finland,FIN,,2019,11,0.401
2279,Finland,FIN,,2019,12,5.251
2280,Finland,FIN,,2020,1,7.509
2281,Finland,FIN,,2020,2,6.826
2282,Finland,FIN,,2020,3,4.452
2283,Finland,FIN,,2020,4,1.31
2284,Finland,FIN,,2020,5,-0.06
2285,Finland,FIN,,2020,6,3.311
2286,Finland,FIN,,2020,7,0.107
2287,Finland,FIN,,2020,8,1.133
2288,Finland,FIN,,2020,9,2.256
2289,Finland,FIN,,2020,10,2.985
2290,Finland,FIN,,2020,11,4.965
2291,Finland,FIN,,2020,12,5.442
17,France,FRA,7.66,2009,12,
2292,France,FRA,,2010,1,-1.712
2293,France,FRA,,2010,2,-0.489
2294,France,FRA,,2010,3,0.09
2295,France,FRA,,2010,4,1.733
2296,France,FRA,,2010,5,-0.257
2297,France,FRA,,2010,6,1.337
2298,France,FRA,,2010,7,2.596
2299,France,FRA,,2010,8,0.727
2300,France,FRA,,2010,9,-0.168
2301,France,FRA,,2010,10,-0.019
2302,France,FRA,,2010,11,0.332
2303,France,FRA,,2010,12,-2.284
2304,France,FRA,,2011,1,0.807
2305,France,FRA,,2011,2,1.72
2306,France,FRA,,2011,3,1.615
2307,France,FRA,,2011,4,4.139
2308,France,FRA,,2011,5,2.767
2309,France,FRA,,2011,6,1.152
2310,France,FRA,,2011,7,-0.521
2311,France,FRA,,2011,8,1.513
2312,France,FRA,,2011,9,2.291
2313,France,FRA,,2011,10,1.657
2314,France,FRA,,2011,11,3.047
2315,France,FRA,,2011,12,2.464
2316,France,FRA,,2012,1,2.118
2317,France,FRA,,2012,2,-3.005
2318,France,FRA,,2012,3,2.913
2319,France,FRA,,2012,4,0.163
2320,France,FRA,,2012,5,1.799
2321,France,FRA,,2012,6,1.567
2322,France,FRA,,2012,7,0.492
2323,France,FRA,,2012,8,2.664
2324,France,FRA,,2012,9,0.456
2325,France,FRA,,2012,10,1.145
2326,France,FRA,,2012,11,1.359
2327,France,FRA,,2012,12,1.411
2328,France,FRA,,2013,1,0.634
2329,France,FRA,,2013,2,-1.404
2330,France,FRA,,2013,3,-0.713
2331,France,FRA,,2013,4,0.637
2332,France,FRA,,2013,5,-1.225
2333,France,FRA,,2013,6,0.174
2334,France,FRA,,2013,7,3.025
2335,France,FRA,,2013,8,1.647
2336,France,FRA,,2013,9,1.015
2337,France,FRA,,2013,10,2.541
2338,France,FRA,,2013,11,0.313
2339,France,FRA,,2013,12,1.438
2340,France,FRA,,2014,1,3.213
2341,France,FRA,,2014,2,2.413
2342,France,FRA,,2014,3,2.173
2343,France,FRA,,2014,4,2.709
2344,France,FRA,,2014,5,0.518
2345,France,FRA,,2014,6,2.11
2346,France,FRA,,2014,7,1.047
2347,France,FRA,,2014,8,-0.043
2348,France,FRA,,2014,9,1.964
2349,France,FRA,,2014,10,3.121
2350,France,FRA,,2014,11,3.321
2351,France,FRA,,2014,12,1.21
2352,France,FRA,,2015,1,1.472
2353,France,FRA,,2015,2,-0.333
2354,France,FRA,,2015,3,1.338
2355,France,FRA,,2015,4,2.236
2356,France,FRA,,2015,5,1.49
2357,France,FRA,,2015,6,2.476
2358,France,FRA,,2015,7,3.266
2359,France,FRA,,2015,8,2.277
2360,France,FRA,,2015,9,-0.399
2361,France,FRA,,2015,10,0.249
2362,France,FRA,,2015,11,3.409
2363,France,FRA,,2015,12,4.406
2364,France,FRA,,2016,1,2.721
2365,France,FRA,,2016,2,2.01
2366,France,FRA,,2016,3,0.269
2367,France,FRA,,2016,4,0.796
2368,France,FRA,,2016,5,0.889
2369,France,FRA,,2016,6,1.31
2370,France,FRA,,2016,7,1.802
2371,France,FRA,,2016,8,2.36
2372,France,FRA,,2016,9,2.862
2373,France,FRA,,2016,10,0.279
2374,France,FRA,,2016,11,1.145
2375,France,FRA,,2016,12,1.136
2376,France,FRA,,2017,1,-0.921
2377,France,FRA,,2017,2,2.877
2378,France,FRA,,2017,3,3.316
2379,France,FRA,,2017,4,1.257
2380,France,FRA,,2017,5,2.469
2381,France,FRA,,2017,6,3.788
2382,France,FRA,,2017,7,2.132
2383,France,FRA,,2017,8,2.236
2384,France,FRA,,2017,9,-0.416
2385,France,FRA,,2017,10,2.37
2386,France,FRA,,2017,11,0.673
2387,France,FRA,,2017,12,0.637
2388,France,FRA,,2018,1,3.875
2389,France,FRA,,2018,2,-1.682
2390,France,FRA,,2018,3,0.298
2391,France,FRA,,2018,4,3.467
2392,France,FRA,,2018,5,2.235
2393,France,FRA,,2018,6,2.682
2394,France,FRA,,2018,7,3.565
2395,France,FRA,,2018,8,3.037
2396,France,FRA,,2018,9,2.273
2397,France,FRA,,2018,10,1.869
2398,France,FRA,,2018,11,1.82
2399,France,FRA,,2018,12,2.554
2400,France,FRA,,2019,1,0.37
2401,France,FRA,,2019,2,3.035
2402,France,FRA,,2019,3,2.412
2403,France,FRA,,2019,4,1.392
2404,France,FRA,,2019,5,-0.17
2405,France,FRA,,2019,6,2.927
2406,France,FRA,,2019,7,3.311
2407,France,FRA,,2019,8,2.687
2408,France,FRA,,2019,9,1.655
2409,France,FRA,,2019,10,2.364
2410,France,FRA,,2019,11,0.931
2411,France,FRA,,2019,12,2.824
2412,France,FRA,,2020,1,2.957
2413,France,FRA,,2020,2,4.057
2414,France,FRA,,2020,3,1.617
2415,France,FRA,,2020,4,3.719
2416,France,FRA,,2020,5,2.543
2417,France,FRA,,2020,6,1.312
2418,France,FRA,,2020,7,2.118
2419,France,FRA,,2020,8,3.287
2420,France,FRA,,2020,9,2.115
2421,France,FRA,,2020,10,0.318
2422,France,FRA,,2020,11,2.876
2423,France,FRA,,2020,12,1.653
18,Germany,DEU,0.056,2009,12,
2424,Germany,DEU,,2010,1,-2.748
2425,Germany,DEU,,2010,2,-0.471
2426,Germany,DEU,,2010,3,0.945
2427,Germany,DEU,,2010,4,1.443
2428,Germany,DEU,,2010,5,-1.056
2429,Germany,DEU,,2010,6,0.983
2430,Germany,DEU,,2010,7,3.51
2431,Germany,DEU,,2010,8,0.563
2432,Germany,DEU,,2010,9,-0.778
2433,Germany,DEU,,2010,10,-0.496
2434,Germany,DEU,,2010,11,0.8
2435,Germany,DEU,,2010,12,-4.261
2436,Germany,DEU,,2011,1,1.766
2437,Germany,DEU,,2011,2,1.088
2438,Germany,DEU,,2011,3,1.812
2439,Germany,DEU,,2011,4,4.304
2440,Germany,DEU,,2011,5,2.083
2441,Germany,DEU,,2011,6,1.418
2442,Germany,DEU,,2011,7,-0.378
2443,Germany,DEU,,2011,8,1.61
2444,Germany,DEU,,2011,9,2.079
2445,Germany,DEU,,2011,10,0.847
2446,Germany,DEU,,2011,11,1.075
2447,Germany,DEU,,2011,12,3.218
2448,Germany,DEU,,2012,1,2.783
2449,Germany,DEU,,2012,2,-2.536
2450,Germany,DEU,,2012,3,3.754
2451,Germany,DEU,,2012,4,0.93
2452,Germany,DEU,,2012,5,2.378
2453,Germany,DEU,,2012,6,0.449
2454,Germany,DEU,,2012,7,0.915
2455,Germany,DEU,,2012,8,2.192
2456,Germany,DEU,,2012,9,0.478
2457,Germany,DEU,,2012,10,0.207
2458,Germany,DEU,,2012,11,1.432
2459,Germany,DEU,,2012,12,0.74
2460,Germany,DEU,,2013,1,0.969
2461,Germany,DEU,,2013,2,-0.715
2462,Germany,DEU,,2013,3,-2.818
2463,Germany,DEU,,2013,4,0.943
2464,Germany,DEU,,2013,5,0.176
2465,Germany,DEU,,2013,6,0.425
2466,Germany,DEU,,2013,7,2.752
2467,Germany,DEU,,2013,8,1.71
2468,Germany,DEU,,2013,9,0.125
2469,Germany,DEU,,2013,10,1.925
2470,Germany,DEU,,2013,11,0.774
2471,Germany,DEU,,2013,12,2.971
2472,Germany,DEU,,2014,1,3.144
2473,Germany,DEU,,2014,2,4.375
2474,Germany,DEU,,2014,3,3.942
2475,Germany,DEU,,2014,4,3.604
2476,Germany,DEU,,2014,5,0.774
2477,Germany,DEU,,2014,6,0.973
2478,Germany,DEU,,2014,7,2.753
2479,Germany,DEU,,2014,8,-0.139
2480,Germany,DEU,,2014,9,1.77
2481,Germany,DEU,,2014,10,3.195
2482,Germany,DEU,,2014,11,2.83
2483,Germany,DEU,,2014,12,1.951
2484,Germany,DEU,,2015,1,2.953
2485,Germany,DEU,,2015,2,0.97
2486,Germany,DEU,,2015,3,2.073
2487,Germany,DEU,,2015,4,1.236
2488,Germany,DEU,,2015,5,0.596
2489,Germany,DEU,,2015,6,0.614
2490,Germany,DEU,,2015,7,2.769
2491,Germany,DEU,,2015,8,3.561
2492,Germany,DEU,,2015,9,-0.105
2493,Germany,DEU,,2015,10,-0.193
2494,Germany,DEU,,2015,11,3.656
2495,Germany,DEU,,2015,12,5.841
2496,Germany,DEU,,2016,1,1.828
2497,Germany,DEU,,2016,2,3.354
2498,Germany,DEU,,2016,3,0.942
2499,Germany,DEU,,2016,4,0.908
2500,Germany,DEU,,2016,5,1.938
2501,Germany,DEU,,2016,6,1.933
2502,Germany,DEU,,2016,7,2.012
2503,Germany,DEU,,2016,8,1.506
2504,Germany,DEU,,2016,9,3.74
2505,Germany,DEU,,2016,10,-0.267
2506,Germany,DEU,,2016,11,0.086
2507,Germany,DEU,,2016,12,1.799
2508,Germany,DEU,,2017,1,-0.982
2509,Germany,DEU,,2017,2,3.029
2510,Germany,DEU,,2017,3,4.039
2511,Germany,DEU,,2017,4,0.34
2512,Germany,DEU,,2017,5,2.407
2513,Germany,DEU,,2017,6,2.606
2514,Germany,DEU,,2017,7,1.553
2515,Germany,DEU,,2017,8,1.69
2516,Germany,DEU,,2017,9,-0.288
2517,Germany,DEU,,2017,10,2.461
2518,Germany,DEU,,2017,11,1.159
2519,Germany,DEU,,2017,12,1.93
2520,Germany,DEU,,2018,1,4.453
2521,Germany,DEU,,2018,2,-1.684
2522,Germany,DEU,,2018,3,-0.786
2523,Germany,DEU,,2018,4,4.953
2524,Germany,DEU,,2018,5,4.257
2525,Germany,DEU,,2018,6,2.597
2526,Germany,DEU,,2018,7,3.555
2527,Germany,DEU,,2018,8,3.557
2528,Germany,DEU,,2018,9,2.048
2529,Germany,DEU,,2018,10,2.261
2530,Germany,DEU,,2018,11,1.601
2531,Germany,DEU,,2018,12,3.098
2532,Germany,DEU,,2019,1,1.348
2533,Germany,DEU,,2019,2,4.39
2534,Germany,DEU,,2019,3,3.354
2535,Germany,DEU,,2019,4,2.418
2536,Germany,DEU,,2019,5,-0.747
2537,Germany,DEU,,2019,6,4.432
2538,Germany,DEU,,2019,7,2.339
2539,Germany,DEU,,2019,8,2.929
2540,Germany,DEU,,2019,9,0.87
2541,Germany,DEU,,2019,10,2.184
2542,Germany,DEU,,2019,11,1.41
2543,Germany,DEU,,2019,12,3.195
2544,Germany,DEU,,2020,1,4.364
2545,Germany,DEU,,2020,2,5.198
2546,Germany,DEU,,2020,3,2.051
2547,Germany,DEU,,2020,4,3.132
2548,Germany,DEU,,2020,5,0.209
2549,Germany,DEU,,2020,6,1.704
2550,Germany,DEU,,2020,7,1.017
2551,Germany,DEU,,2020,8,3.685
2552,Germany,DEU,,2020,9,1.773
2553,Germany,DEU,,2020,10,1.339
2554,Germany,DEU,,2020,11,2.586
2555,Germany,DEU,,2020,12,2.446
19,Greece,GRC,10.057,2009,12,
2556,Greece,GRC,,2010,1,1.165
2557,Greece,GRC,,2010,2,1.67
2558,Greece,GRC,,2010,3,1.401
2559,Greece,GRC,,2010,4,1.502
2560,Greece,GRC,,2010,5,1.37
2561,Greece,GRC,,2010,6,0.839
2562,Greece,GRC,,2010,7,1.502
2563,Greece,GRC,,2010,8,2.979
2564,Greece,GRC,,2010,9,1.202
2565,Greece,GRC,,2010,10,0.048
2566,Greece,GRC,,2010,11,3.006
2567,Greece,GRC,,2010,12,1.505
2568,Greece,GRC,,2011,1,0.616
2569,Greece,GRC,,2011,2,0.217
2570,Greece,GRC,,2011,3,0.26
2571,Greece,GRC,,2011,4,-0.252
2572,Greece,GRC,,2011,5,-0.132
2573,Greece,GRC,,2011,6,0.698
2574,Greece,GRC,,2011,7,1.669
2575,Greece,GRC,,2011,8,1.246
2576,Greece,GRC,,2011,9,2.548
2577,Greece,GRC,,2011,10,-1.183
2578,Greece,GRC,,2011,11,-2.516
2579,Greece,GRC,,2011,12,0.132
2580,Greece,GRC,,2012,1,-1.749
2581,Greece,GRC,,2012,2,-1.984
2582,Greece,GRC,,2012,3,0.575
2583,Greece,GRC,,2012,4,1.732
2584,Greece,GRC,,2012,5,0.853
2585,Greece,GRC,,2012,6,2.424
2586,Greece,GRC,,2012,7,3.246
2587,Greece,GRC,,2012,8,2.547
2588,Greece,GRC,,2012,9,1.97
2589,Greece,GRC,,2012,10,3.071
2590,Greece,GRC,,2012,11,1.95
2591,Greece,GRC,,2012,12,-0.336
2592,Greece,GRC,,2013,1,1.136
2593,Greece,GRC,,2013,2,1.456
2594,Greece,GRC,,2013,3,1.942
2595,Greece,GRC,,2013,4,1.985
2596,Greece,GRC,,2013,5,2.598
2597,Greece,GRC,,2013,6,0.984
2598,Greece,GRC,,2013,7,1.07
2599,Greece,GRC,,2013,8,1.938
2600,Greece,GRC,,2013,9,1.227
2601,Greece,GRC,,2013,10,0.442
2602,Greece,GRC,,2013,11,1.504
2603,Greece,GRC,,2013,12,-0.894
2604,Greece,GRC,,2014,1,2.751
2605,Greece,GRC,,2014,2,2.208
2606,Greece,GRC,,2014,3,1.778
2607,Greece,GRC,,2014,4,1.171
2608,Greece,GRC,,2014,5,0.397
2609,Greece,GRC,,2014,6,0.79
2610,Greece,GRC,,2014,7,0.726
2611,Greece,GRC,,2014,8,1.784
2612,Greece,GRC,,2014,9,0.916
2613,Greece,GRC,,2014,10,0.593
2614,Greece,GRC,,2014,11,0.663
2615,Greece,GRC,,2014,12,1.231
2616,Greece,GRC,,2015,1,0.726
2617,Greece,GRC,,2015,2,-0.056
2618,Greece,GRC,,2015,3,0.545
2619,Greece,GRC,,2015,4,0.243
2620,Greece,GRC,,2015,5,1.701
2621,Greece,GRC,,2015,6,-0.362
2622,Greece,GRC,,2015,7,1.546
2623,Greece,GRC,,2015,8,-0.319
2624,Greece,GRC,,2015,9,2.488
2625,Greece,GRC,,2015,10,1.427
2626,Greece,GRC,,2015,11,1.759
2627,Greece,GRC,,2015,12,0.022
2628,Greece,GRC,,2016,1,0.776
2629,Greece,GRC,,2016,2,3.927
2630,Greece,GRC,,2016,3,1.974
2631,Greece,GRC,,2016,4,3.308
2632,Greece,GRC,,2016,5,0.453
2633,Greece,GRC,,2016,6,2.278
2634,Greece,GRC,,2016,7,1.913
2635,Greece,GRC,,2016,8,1.597
2636,Greece,GRC,,2016,9,1.056
2637,Greece,GRC,,2016,10,1.249
2638,Greece,GRC,,2016,11,0.357
2639,Greece,GRC,,2016,12,-2.383
2640,Greece,GRC,,2017,1,-2.214
2641,Greece,GRC,,2017,2,1.253
2642,Greece,GRC,,2017,3,2.132
2643,Greece,GRC,,2017,4,0.801
2644,Greece,GRC,,2017,5,1.105
2645,Greece,GRC,,2017,6,1.718
2646,Greece,GRC,,2017,7,1.886
2647,Greece,GRC,,2017,8,1.896
2648,Greece,GRC,,2017,9,1.36
2649,Greece,GRC,,2017,10,0.349
2650,Greece,GRC,,2017,11,-0.013
2651,Greece,GRC,,2017,12,1.138
2652,Greece,GRC,,2018,1,1.35
2653,Greece,GRC,,2018,2,1.677
2654,Greece,GRC,,2018,3,2.993
2655,Greece,GRC,,2018,4,3.735
2656,Greece,GRC,,2018,5,3.014
2657,Greece,GRC,,2018,6,1.418
2658,Greece,GRC,,2018,7,1.569
2659,Greece,GRC,,2018,8,1.79
2660,Greece,GRC,,2018,9,1.922
2661,Greece,GRC,,2018,10,1.551
2662,Greece,GRC,,2018,11,1.223
2663,Greece,GRC,,2018,12,-0.433
2664,Greece,GRC,,2019,1,-0.12
2665,Greece,GRC,,2019,2,0.732
2666,Greece,GRC,,2019,3,2.15
2667,Greece,GRC,,2019,4,0.844
2668,Greece,GRC,,2019,5,0.426
2669,Greece,GRC,,2019,6,2.514
2670,Greece,GRC,,2019,7,1.366
2671,Greece,GRC,,2019,8,2.297
2672,Greece,GRC,,2019,9,1.964
2673,Greece,GRC,,2019,10,2.82
2674,Greece,GRC,,2019,11,3.476
2675,Greece,GRC,,2019,12,1.543
2676,Greece,GRC,,2020,1,0.452
2677,Greece,GRC,,2020,2,1.495
2678,Greece,GRC,,2020,3,1.879
2679,Greece,GRC,,2020,4,0.401
2680,Greece,GRC,,2020,5,1.529
2681,Greece,GRC,,2020,6,0.323
2682,Greece,GRC,,2020,7,1.726
2683,Greece,GRC,,2020,8,1.873
2684,Greece,GRC,,2020,9,3.051
2685,Greece,GRC,,2020,10,2.502
2686,Greece,GRC,,2020,11,0.592
2687,Greece,GRC,,2020,12,2.595
20,Hungary,HUN,1.458,2009,12,
2688,Hungary,HUN,,2010,1,-0.122
2689,Hungary,HUN,,2010,2,0.418
2690,Hungary,HUN,,2010,3,1.153
2691,Hungary,HUN,,2010,4,1.166
2692,Hungary,HUN,,2010,5,0.976
2693,Hungary,HUN,,2010,6,1.03
2694,Hungary,HUN,,2010,7,2.595
2695,Hungary,HUN,,2010,8,1.314
2696,Hungary,HUN,,2010,9,-0.862
2697,Hungary,HUN,,2010,10,-1.856
2698,Hungary,HUN,,2010,11,3.157
2699,Hungary,HUN,,2010,12,-1.598
2700,Hungary,HUN,,2011,1,1.788
2701,Hungary,HUN,,2011,2,-0.537
2702,Hungary,HUN,,2011,3,1.289
2703,Hungary,HUN,,2011,4,2.569
2704,Hungary,HUN,,2011,5,1.185
2705,Hungary,HUN,,2011,6,1.581
2706,Hungary,HUN,,2011,7,0.697
2707,Hungary,HUN,,2011,8,2.458
2708,Hungary,HUN,,2011,9,3.436
2709,Hungary,HUN,,2011,10,-0.173
2710,Hungary,HUN,,2011,11,-1.719
2711,Hungary,HUN,,2011,12,2.214
2712,Hungary,HUN,,2012,1,2.433
2713,Hungary,HUN,,2012,2,-4.586
2714,Hungary,HUN,,2012,3,2.869
2715,Hungary,HUN,,2012,4,1.685
2716,Hungary,HUN,,2012,5,1.633
2717,Hungary,HUN,,2012,6,2.468
2718,Hungary,HUN,,2012,7,3.235
2719,Hungary,HUN,,2012,8,2.976
2720,Hungary,HUN,,2012,9,2.35
2721,Hungary,HUN,,2012,10,1.165
2722,Hungary,HUN,,2012,11,2.619
2723,Hungary,HUN,,2012,12,-0.802
2724,Hungary,HUN,,2013,1,2.129
2725,Hungary,HUN,,2013,2,1.333
2726,Hungary,HUN,,2013,3,-1.118
2727,Hungary,HUN,,2013,4,1.891
2728,Hungary,HUN,,2013,5,1.3
2729,Hungary,HUN,,2013,6,1.013
2730,Hungary,HUN,,2013,7,2.077
2731,Hungary,HUN,,2013,8,2.671
2732,Hungary,HUN,,2013,9,-0.638
2733,Hungary,HUN,,2013,10,2.191
2734,Hungary,HUN,,2013,11,2.17
2735,Hungary,HUN,,2013,12,1.555
2736,Hungary,HUN,,2014,1,4.805
2737,Hungary,HUN,,2014,2,4.207
2738,Hungary,HUN,,2014,3,4.419
2739,Hungary,HUN,,2014,4,2.379
2740,Hungary,HUN,,2014,5,0.565
2741,Hungary,HUN,,2014,6,0.914
2742,Hungary,HUN,,2014,7,1.59
2743,Hungary,HUN,,2014,8,0.497
2744,Hungary,HUN,,2014,9,1.11
2745,Hungary,HUN,,2014,10,2.171
2746,Hungary,HUN,,2014,11,2.765
2747,Hungary,HUN,,2014,12,2.462
2748,Hungary,HUN,,2015,1,3.845
2749,Hungary,HUN,,2015,2,1.457
2750,Hungary,HUN,,2015,3,1.905
2751,Hungary,HUN,,2015,4,0.726
2752,Hungary,HUN,,2015,5,1.436
2753,Hungary,HUN,,2015,6,1.553
2754,Hungary,HUN,,2015,7,3.575
2755,Hungary,HUN,,2015,8,4.046
2756,Hungary,HUN,,2015,9,1.886
2757,Hungary,HUN,,2015,10,0.281
2758,Hungary,HUN,,2015,11,2.063
2759,Hungary,HUN,,2015,12,2.847
2760,Hungary,HUN,,2016,1,1.496
2761,Hungary,HUN,,2016,2,5.406
2762,Hungary,HUN,,2016,3,2.123
2763,Hungary,HUN,,2016,4,2.495
2764,Hungary,HUN,,2016,5,0.951
2765,Hungary,HUN,,2016,6,2.125
2766,Hungary,HUN,,2016,7,2.191
2767,Hungary,HUN,,2016,8,1.061
2768,Hungary,HUN,,2016,9,2.664
2769,Hungary,HUN,,2016,10,-0.635
2770,Hungary,HUN,,2016,11,0.425
2771,Hungary,HUN,,2016,12,-0.602
2772,Hungary,HUN,,2017,1,-3.051
2773,Hungary,HUN,,2017,2,2.749
2774,Hungary,HUN,,2017,3,4.302
2775,Hungary,HUN,,2017,4,0.5
2776,Hungary,HUN,,2017,5,1.741
2777,Hungary,HUN,,2017,6,2.978
2778,Hungary,HUN,,2017,7,2.153
2779,Hungary,HUN,,2017,8,3.521
2780,Hungary,HUN,,2017,9,0.2
2781,Hungary,HUN,,2017,10,1.261
2782,Hungary,HUN,,2017,11,0.836
2783,Hungary,HUN,,2017,12,1.903
2784,Hungary,HUN,,2018,1,5.034
2785,Hungary,HUN,,2018,2,-0.505
2786,Hungary,HUN,,2018,3,-1.021
2787,Hungary,HUN,,2018,4,5.459
2788,Hungary,HUN,,2018,5,4.142
2789,Hungary,HUN,,2018,6,2.377
2790,Hungary,HUN,,2018,7,2.07
2791,Hungary,HUN,,2018,8,4.026
2792,Hungary,HUN,,2018,9,2.122
2793,Hungary,HUN,,2018,10,3.038
2794,Hungary,HUN,,2018,11,2.306
2795,Hungary,HUN,,2018,12,0.748
2796,Hungary,HUN,,2019,1,1.172
2797,Hungary,HUN,,2019,2,3.559
2798,Hungary,HUN,,2019,3,3.746
2799,Hungary,HUN,,2019,4,2.3
2800,Hungary,HUN,,2019,5,-0.85
2801,Hungary,HUN,,2019,6,4.401
2802,Hungary,HUN,,2019,7,1.918
2803,Hungary,HUN,,2019,8,3.565
2804,Hungary,HUN,,2019,9,1.489
2805,Hungary,HUN,,2019,10,2.881
2806,Hungary,HUN,,2019,11,4.0
2807,Hungary,HUN,,2019,12,3.038
2808,Hungary,HUN,,2020,1,2.242
2809,Hungary,HUN,,2020,2,4.995
2810,Hungary,HUN,,2020,3,2.34
2811,Hungary,HUN,,2020,4,1.539
2812,Hungary,HUN,,2020,5,-0.229
2813,Hungary,HUN,,2020,6,1.447
2814,Hungary,HUN,,2020,7,1.395
2815,Hungary,HUN,,2020,8,3.188
2816,Hungary,HUN,,2020,9,2.37
2817,Hungary,HUN,,2020,10,1.67
2818,Hungary,HUN,,2020,11,0.577
2819,Hungary,HUN,,2020,12,3.21
21,Iceland,ISL,-1.912,2009,12,
2820,Iceland,ISL,,2010,1,2.745
2821,Iceland,ISL,,2010,2,-0.195
2822,Iceland,ISL,,2010,3,1.89
2823,Iceland,ISL,,2010,4,-0.194
2824,Iceland,ISL,,2010,5,1.245
2825,Iceland,ISL,,2010,6,1.927
2826,Iceland,ISL,,2010,7,1.515
2827,Iceland,ISL,,2010,8,1.417
2828,Iceland,ISL,,2010,9,2.177
2829,Iceland,ISL,,2010,10,1.293
2830,Iceland,ISL,,2010,11,-0.304
2831,Iceland,ISL,,2010,12,0.8
2832,Iceland,ISL,,2011,1,1.877
2833,Iceland,ISL,,2011,2,2.039
2834,Iceland,ISL,,2011,3,-0.211
2835,Iceland,ISL,,2011,4,2.347
2836,Iceland,ISL,,2011,5,0.336
2837,Iceland,ISL,,2011,6,-0.546
2838,Iceland,ISL,,2011,7,1.11
2839,Iceland,ISL,,2011,8,0.542
2840,Iceland,ISL,,2011,9,1.208
2841,Iceland,ISL,,2011,10,0.329
2842,Iceland,ISL,,2011,11,2.664
2843,Iceland,ISL,,2011,12,-1.468
2844,Iceland,ISL,,2012,1,1.634
2845,Iceland,ISL,,2012,2,2.778
2846,Iceland,ISL,,2012,3,2.633
2847,Iceland,ISL,,2012,4,0.487
2848,Iceland,ISL,,2012,5,0.235
2849,Iceland,ISL,,2012,6,0.557
2850,Iceland,ISL,,2012,7,1.64
2851,Iceland,ISL,,2012,8,1.573
2852,Iceland,ISL,,2012,9,-0.254
2853,Iceland,ISL,,2012,10,-0.405
2854,Iceland,ISL,,2012,11,-0.253
2855,Iceland,ISL,,2012,12,1.268
2856,Iceland,ISL,,2013,1,3.342
2857,Iceland,ISL,,2013,2,3.414
2858,Iceland,ISL,,2013,3,0.102
2859,Iceland,ISL,,2013,4,-1.26
2860,Iceland,ISL,,2013,5,-0.073
2861,Iceland,ISL,,2013,6,1.58
2862,Iceland,ISL,,2013,7,0.756
2863,Iceland,ISL,,2013,8,0.561
2864,Iceland,ISL,,2013,9,-0.455
2865,Iceland,ISL,,2013,10,-0.373
2866,Iceland,ISL,,2013,11,0.444
2867,Iceland,ISL,,2013,12,0.057
2868,Iceland,ISL,,2014,1,3.202
2869,Iceland,ISL,,2014,2,1.514
2870,Iceland,ISL,,2014,3,1.781
2871,Iceland,ISL,,2014,4,1.85
2872,Iceland,ISL,,2014,5,1.564
2873,Iceland,ISL,,2014,6,2.29
2874,Iceland,ISL,,2014,7,1.44
2875,Iceland,ISL,,2014,8,1.189
2876,Iceland,ISL,,2014,9,2.066
2877,Iceland,ISL,,2014,10,-0.003
2878,Iceland,ISL,,2014,11,3.523
2879,Iceland,ISL,,2014,12,0.284
2880,Iceland,ISL,,2015,1,0.784
2881,Iceland,ISL,,2015,2,0.35
2882,Iceland,ISL,,2015,3,0.888
2883,Iceland,ISL,,2015,4,0.168
2884,Iceland,ISL,,2015,5,-1.321
2885,Iceland,ISL,,2015,6,0.072
2886,Iceland,ISL,,2015,7,-0.299
2887,Iceland,ISL,,2015,8,0.628
2888,Iceland,ISL,,2015,9,1.986
2889,Iceland,ISL,,2015,10,1.144
2890,Iceland,ISL,,2015,11,0.855
2891,Iceland,ISL,,2015,12,0.489
2892,Iceland,ISL,,2016,1,0.876
2893,Iceland,ISL,,2016,2,-0.547
2894,Iceland,ISL,,2016,3,2.002
2895,Iceland,ISL,,2016,4,1.381
2896,Iceland,ISL,,2016,5,0.934
2897,Iceland,ISL,,2016,6,2.23
2898,Iceland,ISL,,2016,7,1.577
2899,Iceland,ISL,,2016,8,1.56
2900,Iceland,ISL,,2016,9,1.481
2901,Iceland,ISL,,2016,10,3.323
2902,Iceland,ISL,,2016,11,2.124
2903,Iceland,ISL,,2016,12,3.839
2904,Iceland,ISL,,2017,1,2.113
2905,Iceland,ISL,,2017,2,3.24
2906,Iceland,ISL,,2017,3,1.454
2907,Iceland,ISL,,2017,4,0.567
2908,Iceland,ISL,,2017,5,2.391
2909,Iceland,ISL,,2017,6,0.908
2910,Iceland,ISL,,2017,7,1.449
2911,Iceland,ISL,,2017,8,1.108
2912,Iceland,ISL,,2017,9,2.422
2913,Iceland,ISL,,2017,10,2.302
2914,Iceland,ISL,,2017,11,-0.962
2915,Iceland,ISL,,2017,12,0.09
2916,Iceland,ISL,,2018,1,0.768
2917,Iceland,ISL,,2018,2,1.299
2918,Iceland,ISL,,2018,3,1.411
2919,Iceland,ISL,,2018,4,1.533
2920,Iceland,ISL,,2018,5,0.878
2921,Iceland,ISL,,2018,6,0.958
2922,Iceland,ISL,,2018,7,0.877
2923,Iceland,ISL,,2018,8,0.538
2924,Iceland,ISL,,2018,9,0.061
2925,Iceland,ISL,,2018,10,-0.127
2926,Iceland,ISL,,2018,11,2.018
2927,Iceland,ISL,,2018,12,2.682
2928,Iceland,ISL,,2019,1,1.402
2929,Iceland,ISL,,2019,2,0.906
2930,Iceland,ISL,,2019,3,0.841
2931,Iceland,ISL,,2019,4,3.348
2932,Iceland,ISL,,2019,5,0.837
2933,Iceland,ISL,,2019,6,1.132
2934,Iceland,ISL,,2019,7,2.07
